ID,StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Luddy or not?,other_department ,luddy_department ,sense of belonging _1,sense of belonging _2,sense of belonging _3,sense of belonging _4,sense of belonging _5,sense of belonging _6,sense of belonging _7,sense of belonging _8,sense of belonging _9,sense of belonging _10,sense of belonging _11,sense of belonging _12,sense of belonging _13,sense of belonging _14,sense of belonging _15,sense of belonging _16,Q19,Q12,Q13,Q15,Q16,Q17,Q14,Q6,Q10,Q10_4_TEXT,Q11,Q12.1,nationality,Q22
99.0,9/13/2022 17:59,9/13/2022 18:08,IP Address,68.58.33.91,100.0,524.0,1.0,9/13/2022 18:08,R_2ZNtHDiJpvHs4DT,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied algorithms,Male,,Asian,No,,
100.0,9/13/2022 18:01,9/13/2022 18:10,IP Address,68.58.33.91,100.0,523.0,1.0,9/13/2022 18:10,R_1jxMeKE7MoFpSVo,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,
101.0,9/13/2022 18:03,9/13/2022 18:11,IP Address,166.196.110.72,100.0,501.0,1.0,9/13/2022 18:11,R_3k1BtsiX3RLPMer,,,,,38.5774,-90.6709,anonymous,EN,,,,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,
102.0,9/13/2022 18:25,9/13/2022 18:27,IP Address,68.50.8.138,100.0,121.0,1.0,9/13/2022 18:27,R_3mkFLCUxf5wzXTD,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-6585
104.0,9/13/2022 18:45,9/13/2022 18:47,IP Address,68.50.12.222,100.0,135.0,1.0,9/13/2022 18:47,R_25t4k54zLpStuid,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,"Applied Algorithms, Applied Machine Learning, Introduction to Bioinformatics",Male,,Asian,No,,
105.0,9/13/2022 18:48,9/13/2022 18:50,IP Address,68.45.66.249,100.0,148.0,1.0,9/13/2022 18:50,R_3CCbN51HmZ6I1ng,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,,Male,,Asian,No,,
106.0,9/13/2022 18:55,9/13/2022 18:58,IP Address,68.38.151.157,100.0,191.0,1.0,9/13/2022 18:58,R_1ruZfK9bwVpdBpT,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-4972
107.0,9/13/2022 18:54,9/13/2022 18:59,IP Address,73.102.54.110,100.0,315.0,1.0,9/13/2022 18:59,R_3oEZFoR0PY2balr,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Female,,Asian,No,,
108.0,9/13/2022 19:10,9/13/2022 19:14,IP Address,72.68.95.57,100.0,202.0,1.0,9/13/2022 19:14,R_cAf6IpS7VuAcKwF,,,,,40.5921,-74.6238,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,this is my first year,No,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-5728
109.0,9/13/2022 19:34,9/13/2022 19:37,IP Address,68.50.35.42,100.0,134.0,1.0,9/13/2022 19:37,R_2396O9iz8L4nHO5,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,
110.0,9/13/2022 19:39,9/13/2022 19:41,IP Address,98.220.167.198,100.0,154.0,1.0,9/13/2022 19:41,R_26gbxuU1uAce97l,,,,,42.0128,-88.0967,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,White or Caucasian,No,,
111.0,9/13/2022 20:24,9/13/2022 20:26,IP Address,73.103.160.158,100.0,130.0,1.0,9/13/2022 20:26,R_1o5eR6sVuFBMqJg,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",International Studies,,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,three years,Yes,No,No,Yes,Yes,Yes,Computing and the Environment ,Female,,White or Caucasian,No,,Q2LUD2F-1699
112.0,9/13/2022 20:26,9/13/2022 20:28,IP Address,68.45.154.102,100.0,117.0,1.0,9/13/2022 20:28,R_3rHtMs1Aoeq8YEF,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,I400,Male,,White or Caucasian,No,,
113.0,9/13/2022 20:57,9/13/2022 21:04,IP Address,73.145.241.29,100.0,376.0,1.0,9/13/2022 21:04,R_3kAgkV9kzHTsmhQ,,,,,42.4261,-83.2514,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Science ,Female,,Asian,No,,Q2LUD2F-4070
114.0,9/13/2022 21:39,9/13/2022 21:41,IP Address,69.223.63.201,100.0,144.0,1.0,9/13/2022 21:41,R_0k5QFGH0eUuYhA5,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms ,Male,,Asian,No,,Q2LUD2F-3993
115.0,9/13/2022 21:41,9/13/2022 21:45,IP Address,73.103.161.63,100.0,232.0,1.0,9/13/2022 21:45,R_1pJUFtGDEISpzJt,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Information Society - I222,Male,,White or Caucasian,No,,
117.0,9/13/2022 23:38,9/13/2022 23:42,IP Address,67.39.233.51,100.0,247.0,1.0,9/13/2022 23:42,R_24jiXFGZiVbOd7M,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I 400/I590 (Computing and Environment),Male,,White or Caucasian,No,,
118.0,9/14/2022 1:01,9/14/2022 1:04,IP Address,103.167.129.95,100.0,150.0,1.0,9/14/2022 1:04,R_1OWcRXNQa1MnQqV,,,,,15.3911,73.8204,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,No,CSCI B505 - Fall 2022,Female,,Asian,No,,Q2LUD2F-7991
119.0,9/14/2022 4:01,9/14/2022 4:04,IP Address,174.81.34.192,100.0,187.0,1.0,9/14/2022 4:04,R_Q9VlCyQ2X4OqSJP,,,,,33.9249,-117.4592,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Female,,Asian,No,,
122.0,9/14/2022 8:15,9/14/2022 8:19,IP Address,73.145.246.157,100.0,195.0,1.0,9/14/2022 8:19,R_2wRfrvq8LZy23DT,,,,,42.3702,-83.1084,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied algorithms,Female,,Asian,No,,Q2LUD2F-6854
124.0,9/14/2022 9:51,9/14/2022 9:55,IP Address,74.112.114.78,100.0,261.0,1.0,9/14/2022 9:55,R_2vZIk1Z0VNtMtlk,,,,,39.5992,-86.13,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,more than four years,Yes,Yes,Yes,Yes,Yes,No,CSCI-B505 Applied Algorithms,Male,,White or Caucasian,No,,Q2LUD2F-2411
125.0,9/14/2022 10:38,9/14/2022 10:43,IP Address,117.82.230.232,100.0,282.0,1.0,9/14/2022 10:43,R_1JW2rywIcBtEKmX,,,,,31.3093,120.602,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Somewhat disagree,Somewhat disagree,Strongly Disagree,more than four years,Yes,Yes,Yes,Yes,Yes,Yes,B505,Male,,Asian,No,,Q2LUD2F-4173
127.0,9/14/2022 11:46,9/14/2022 11:50,IP Address,129.79.197.82,100.0,263.0,1.0,9/14/2022 11:50,R_2SiwMMVwEf35MPm,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,"Creativity, innovation, and technology",Female,,White or Caucasian,No,,
128.0,9/14/2022 11:59,9/14/2022 12:02,IP Address,173.230.72.27,100.0,193.0,1.0,9/14/2022 12:02,R_2QEULsLkcrIrk4B,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,four years,No,No,Yes,Yes,Yes,Yes,I-400 Computing and the Environment,Female,,White or Caucasian,No,,
129.0,9/14/2022 12:07,9/14/2022 12:09,IP Address,73.146.219.111,100.0,143.0,1.0,9/14/2022 12:09,R_11aRFCCdljoZKX3,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly agree,Somewhat disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly Disagree,,Neither agree nor disagree,Neither agree nor disagree,more than four years,Yes,No,Yes,Yes,Yes,Yes,INFO- I400,Male,,White or Caucasian,No,,
130.0,9/14/2022 12:26,9/14/2022 12:29,IP Address,68.58.33.161,100.0,163.0,1.0,9/14/2022 12:29,R_3fC4jztKlmbDEaY,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-i400,Male,,White or Caucasian,No,,Q2LUD2F-2311
131.0,9/14/2022 12:39,9/14/2022 12:43,IP Address,68.39.251.89,100.0,224.0,1.0,9/14/2022 12:43,R_yHJ1WCcsIyhHATD,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,four years,Yes,No,Yes,No,Yes,Yes,"I400, computers and environment ",Female,,White or Caucasian,No,,Q2LUD2F-5251
132.0,9/14/2022 12:43,9/14/2022 12:45,IP Address,68.57.244.236,100.0,145.0,1.0,9/14/2022 12:45,R_1AoPNSzGtGg2J3z,,,,,40.0623,-86.0585,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,White or Caucasian,No,,
133.0,9/14/2022 13:03,9/14/2022 13:06,IP Address,68.50.221.177,100.0,182.0,1.0,9/14/2022 13:06,R_ulClpxFrPJFX98l,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,I400 Computing and the Environment,Male,,"White or Caucasian,Black or African American",No,,
137.0,9/14/2022 16:12,9/14/2022 16:15,IP Address,129.79.197.99,100.0,174.0,1.0,9/14/2022 16:15,R_1BQtSjF8eyQnbgO,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,I400,Male,,Prefer not to say,No,,
138.0,9/14/2022 16:25,9/14/2022 16:28,IP Address,129.79.197.238,100.0,201.0,1.0,9/14/2022 16:28,R_21gsOZLPJtFRzth,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Computing and Environment,Male,,Asian,No,,Q2LUD2F-1384
139.0,9/14/2022 17:48,9/14/2022 17:55,IP Address,173.243.185.71,100.0,380.0,1.0,9/14/2022 17:55,R_C1S3egTYRqepGrT,,,,,39.1963,-86.5776,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,more than four years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-I590,Female,,White or Caucasian,No,,
140.0,9/14/2022 19:32,9/14/2022 19:35,IP Address,69.223.61.170,100.0,165.0,1.0,9/14/2022 19:35,R_3qmL9sRmGTTaehx,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,more than four years,No,Yes,Yes,Yes,Yes,Yes,INFO-I 400: Computing and Environment,Male,,White or Caucasian,No,,
141.0,9/15/2022 8:44,9/15/2022 8:50,IP Address,47.227.113.182,100.0,329.0,1.0,9/15/2022 8:50,R_D15GICeKbWVi0gx,,,,,39.7436,-86.1158,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,more than four years,No,No,Yes,No,Yes,Yes,Applied Algorithms,Female,,White or Caucasian,No,,
142.0,9/15/2022 10:41,9/15/2022 10:44,IP Address,129.79.197.17,100.0,192.0,1.0,9/15/2022 10:44,R_2S0uwM6JPbZDYjc,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,four years,Yes,Yes,Yes,Yes,Yes,Yes,I400,Male,,White or Caucasian,No,,Q2LUD2F-2174
143.0,9/15/2022 12:00,9/15/2022 12:03,IP Address,129.79.197.216,100.0,182.0,1.0,9/15/2022 12:03,R_1igmxWivpaPmEd6,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505 Applied Algorithms,Male,,White or Caucasian,Yes,,Q2LUD2F-8866
144.0,9/15/2022 15:40,9/15/2022 15:42,IP Address,73.102.77.14,100.0,108.0,1.0,9/15/2022 15:42,R_Y09sP92tHgVOB6V,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,FA22: APPLIED ALGORITHMS: 9361 Fall 2022,Male,,"White or Caucasian,Asian",No,,
145.0,9/15/2022 17:20,9/15/2022 17:23,IP Address,12.159.86.138,100.0,216.0,1.0,9/15/2022 17:23,R_2xQ1prnN0oUDdZz,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,Applied Algorithm,Male,,Prefer not to say,No,,
146.0,9/15/2022 20:46,9/15/2022 20:51,IP Address,73.146.10.134,100.0,272.0,1.0,9/15/2022 20:51,R_2zNlM6lbrKp3MpT,,,,,38.8729,-86.486,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algo,Female,,Asian,No,,
148.0,9/16/2022 16:52,9/16/2022 16:55,IP Address,129.79.197.224,100.0,134.0,1.0,9/16/2022 16:55,R_Rzso81aFI8TLy25,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Math,,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,M505,Male,,Asian,No,,
149.0,9/16/2022 18:22,9/16/2022 18:25,IP Address,68.54.132.234,100.0,167.0,1.0,9/16/2022 18:25,R_2dsTXjcWFNoraf0,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505 Applied Algorithms (Online),Male,,Asian,No,,Okay
150.0,9/16/2022 21:36,9/16/2022 21:45,IP Address,73.146.10.229,100.0,508.0,1.0,9/16/2022 21:45,R_3qX9WOJRqUHeuj6,,,,,38.8729,-86.486,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,applied algorithms CSCI-B505-9361,Female,,Asian,No,,Q2LUD2F-7619
151.0,9/16/2022 23:16,9/16/2022 23:19,IP Address,76.167.172.163,100.0,183.0,1.0,9/16/2022 23:19,R_1118azkSb1QFUmF,,,,,33.0287,-117.0846,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,CSCI-B505 Applied Algorithms,Male,,"White or Caucasian,Asian",No,,
